id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
3219,6.215375340006865,2.6161142113566163,753.7743147210807,61,58,0.8,1.4,2410900,2194700,2.4,5673.0,1683613,97,mixed,admin,critical,529120223,1.1199999999999999,0.00042298202326401124,223.23529411764707,1.75,296.7241804723299,7.744897959183674
7038,12.005089043113491,3.955199733024029,2634.325500851385,161,76,3.59,13.77,210467000,2070400,2.2,185.0,1104053,67,io_heavy,researcher,low,43575087680,49.43429999999999,0.011827956989247313,807.8125,2.6,5935.768817204301,38.01470588235294
5112,13.7097131305773,5.493723231752213,1277.0152041367026,166,145,2.2,2.4,7812700,3356100,4.0,648.0,976386,91,mixed,researcher,high,2622020247,5.28,0.0061633281972265025,260.4,1.8333333333333333,1504.446841294299,14.152173913043478
3048,23.641190645609058,3.0770307511134676,4316.0023480654445,371,301,5.2,3.8,14024100,10521100,4.2,3744.0,1549013,79,cpu_heavy,researcher,low,14754895851,19.759999999999998,0.0011214953271028037,830.0,6.0,413.6216288384513,53.95
3380,18.22287822681294,8.84869595071296,4094.5823830408754,666,553,6.8,4.8,55013900,24524400,2.4,219.0,1033072,66,io_heavy,researcher,low,134918288916,32.64,0.010909090909090908,1200.5882352941176,1.9,4695.781818181818,60.92537313432836
1687,14.504218042736285,8.336729174182327,3262.544120124905,248,125,1.2,1.2,68907100,6710100,6.6,633.0,1302059,87,io_heavy,student,medium,46237353171,1.44,0.010410094637223975,424.0789473684211,1.5,2053.7208201892745,36.625
3868,1.7645352652715736,0.1697418914708203,1001.1413926805475,47,60,0.2,0.2,326900,3845500,1.0,167.0,1750968,95,mixed,admin,critical,125709395,0.04000000000000001,0.005952380952380952,481.5,0.0,10422.42857142857,10.03125
2198,24.020432133327002,6.346191800480606,1985.9793568338844,224,158,6.2,5.2,28609000,7001900,3.2,1324.0,1545899,80,cpu_heavy,researcher,low,20031735710,32.24,0.0024150943396226416,467.6190476190476,3.4285714285714284,1166.7162264150943,24.246913580246915
1660,5.21633703128482,-0.09342738822955854,1329.2260323131065,56,32,3.2,10.2,2147000,1032300,,4563.0,1828696,94,cpu_heavy,researcher,high,221634810,32.64,0.00048203330411919373,402.1875,4.0,400.6783523225241,13.547368421052632
4068,33.31718222394803,5.426271464705767,3687.593976585181,349,285,3.99,2.99,48345200,15284700,2.0,594.0,983668,74,io_heavy,researcher,low,73894187844,11.930100000000001,0.0033613445378151263,1226.3333333333333,5.5,1653.2235294117647,49.053333333333335
5963,47.03722809028737,65.34490293491004,2195.2328869793496,78,86,0.2,0.2,1611400,8863600,2.4,760.0,1645581,95,mixed,admin,critical,1428280504,0.04000000000000001,0.0031537450722733244,641.4705882352941,0.7121212121212122,2162.3929040735875,22.71875
8129,0.805620816688232,0.5552993357915273,1527.3275283111252,66,70,0.2,0.2,1224600,2700900,1.0,233.0,1016173,94,mixed,admin,high,330752214,0.04000000000000001,0.004273504273504274,759.0,1.0,4342.619658119658,15.978947368421053
2111,8.419389018636737,7.1284874517467625,1263.864479794096,58,44,0.6,0.6,12991700,813200,4.0,127.0,1527920,95,mixed,admin,critical,1056485044,0.36,0.03125,262.4,1.2857142857142858,11936.875,13.666666666666666
5210,20.066512285902284,4.415464670177625,4570.588831592457,393,320,3.6,5.0,24073700,6640700,3.6,777.0,972827,79,cpu_heavy,researcher,low,15986621959,18.0,0.004627249357326478,992.8260869565219,3.3333333333333335,1250.4203084832905,57.0875
2120,0.7961588632530072,0.6876824433305909,269.596163758979,12,37,0.2,0.2,1027200,1574900,,7205.0,1874080,99,mixed,admin,critical,161773728,0.04000000000000001,0.00013877324451845685,104.5,0.5,260.0721620871496,2.09
5393,25.10975791772105,15.430574777080132,1529.4137952220283,137,79,4.19,4.99,17874800,5597500,2.2,265.0,1057790,86,cpu_heavy,researcher,medium,10005419300,20.908100000000005,0.008270676691729324,490.0,1.5625,3976.654135338346,18.022988505747126
4462,22.97340991710238,8.22844283401337,5093.98324587532,151,101,2.6,7.4,18545000,4815700,7.6,327.0,1309747,78,cpu_heavy,researcher,low,8930715650,19.240000000000002,0.023170731707317073,589.3023255813954,2.3333333333333335,3993.131097560976,64.15189873417721
2036,9.944766937067119,1.0518687656197225,1853.7220993274696,207,132,1.6,2.8,995900,10326800,2.8,762.0,1532491,90,mixed,admin,high,1028446012,4.4799999999999995,0.0036697247706422016,491.8421052631579,3.5,2008.5072083879422,20.53846153846154
4930,3.8471318526715947,0.3714835312622047,5370.402876479664,225,235,1.2,3.6,14931700,39058900,3.4,206.0,1384973,83,io_heavy,researcher,medium,58321577713,4.32,0.01642512077294686,1225.681818181818,2.0,6690.690821256038,64.20238095238095
6136,9.775893641992829,3.4353994442267624,2763.3117227721423,243,140,0.2,1.6,3473700,6155900,1.3,205.0,1107142,88,mixed,admin,medium,2138374983,0.32000000000000006,0.006310679611650486,1184.7826086956522,1.8333333333333333,5374.47572815534,30.617977528089888
7174,55.6441358677261,69.67592373984357,2241.772604294334,389,263,0.6,2.6,21873200,15015500,3.8,2689.0,1547544,85,mixed,student,medium,32843703460,1.56,0.001412639405204461,467.08333333333337,0.7746478873239436,575.2951672862454,26.069767441860463
3417,1.8971275703960422,-0.766119536452039,494.36419967239584,37,20,0.8,4.2,11893200,459800,1.8,606.0,1760808,96,mixed,researcher,critical,546849336,3.3600000000000003,0.0029654036243822075,154.2857142857143,1.0,2900.836902800659,4.453608247422681
5533,2.4037472971223877,-0.4206581535138946,2449.188056529976,158,111,0.6,1.6,19211800,12826800,7.0,137.0,1022636,87,mixed,admin,medium,24642591624,0.96,0.050724637681159424,307.0,1.0,7410.405797101449,27.90909090909091
4305,10.604937110024068,10.549566010489063,4556.560749012093,192,166,0.4,0.4,1479700,4641300,2.0,827.0,990382,86,mixed,admin,medium,686773161,0.16000000000000003,0.0024154589371980675,1512.6666666666667,1.0909090909090908,1196.1135265700484,52.160919540229884
6441,-2.0270925242696145,-0.12465234138321754,2724.5250402772426,119,156,0.2,0.2,1095600,10269800,2.2,140.0,1708843,93,mixed,admin,high,1125159288,0.04000000000000001,0.015602836879432626,874.0625,0.0,12119.45390070922,29.75531914893617
7834,4.711603931546163,0.4171805128736693,1999.4415148023365,230,170,3.4,1.0,9159200,1518400,1.2,7846.0,1862954,88,mixed,admin,medium,1390732928,3.4,0.000152924684592838,929.9999999999999,2.5,237.40971071747165,22.98876404494382
2910,6.341473731031553,-0.5926539172938905,2457.4897906707856,173,139,2.0,2.0,4962500,3976300,2.6,,1727416,91,mixed,admin,high,1973238875,4.0,0.00391566265060241,681.1111111111111,5.0,2601.5301204819275,26.652173913043477
2775,10.47590163454648,9.379771708377119,2779.4467791408456,235,142,0.6,0.4,5931000,3583100,3.2,380.0,1393698,92,mixed,admin,high,2125136610,0.24,0.008398950131233596,673.8095238095237,1.1,3658.0,30.43010752688172
4087,4.91724236898367,3.1633948988111578,663.3229881403427,64,50,0.6,0.8,270500,2178000,2.3,303.0,1023552,96,mixed,admin,critical,58914900,0.48,0.00756578947368421,188.4848484848485,1.0,3366.9473684210525,6.412371134020619
86,0.4645871116170849,1.4672060244745972,865.2620737599007,90,44,0.2,0.2,4673500,8274600,1.0,6709.0,1818845,96,mixed,admin,critical,3867134310,0.04000000000000001,0.00014903129657228018,428.5,0.5,271.06482861400895,8.835051546391753
5356,8.954937557475375,0.6207830146989566,2113.6976657197133,374,249,5.8,2.0,75805700,1000100,3.6,390.0,1717275,81,io_heavy,researcher,low,7581328057,11.6,0.009207161125319694,471.304347826087,8.0,4392.007672634271,26.4390243902439
3825,1.2849361665930497,0.369705178963433,2238.0514179860256,184,135,0.4,0.6,5648000,7183000,1.0,1172.0,1097932,88,mixed,admin,medium,4056958400,0.24,0.0008525149190110827,1153.0,2.0,936.0034100596761,25.910112359550563
6239,0.19334315976207117,0.012316200952682044,6889.835295744137,1136,656,0.8,1.2,13395400,15374500,2.6,189.0,1010837,81,mixed,admin,low,20594757730,0.96,0.01368421052631579,1925.0,0.5,5320.194736842105,84.51219512195122
2003,0.15442773720969416,-0.20003773366732538,356.6984259796723,66,59,0.2,0.2,15278700,1863000,1.8,,1740099,90,mixed,admin,high,2846421810,0.04000000000000001,0.008866995073891626,126.42857142857143,1.0,8571.916256157636,3.89010989010989
8186,8.584777505445164,0.882339517336894,1566.365464794215,157,137,0.6,0.6,18413700,5973600,1.3,485.0,1067194,93,mixed,admin,high,10999607832,0.36,0.002674897119341564,680.0,5.0,2195.872427983539,16.638297872340427
5222,24.014352560990815,16.594495264258672,3754.9797122821656,332,254,3.8,2.6,29067700,3307800,1.5,170.0,981816,81,cpu_heavy,researcher,low,9615013806,9.879999999999999,0.008771929824561403,1494.8,1.411764705882353,5741.6140350877195,45.573170731707314
7759,5.498310971382192,6.1551253968001856,858.3538342750253,94,76,0.6,0.8,350400,2273600,2.4,228.0,970579,94,mixed,admin,high,79666944,0.48,0.010480349344978166,245.0,1.0,4238.336244541485,8.76842105263158
3444,26.695185634127313,35.10742810132128,1530.6290137918954,141,96,1.4,0.6,2118500,1755600,3.0,253.0,1104155,89,mixed,admin,medium,371923860,0.84,0.011811023622047244,389.5,0.6944444444444444,4347.066929133858,17.31111111111111
5992,72.3269408564654,37.63637364286382,3584.1264064849806,135,109,2.2,7.4,7716800,5502600,4.4,146.0,1598184,82,cpu_heavy,researcher,medium,4246246368,16.28,0.02993197278911565,659.8148148148148,1.8461538461538463,10872.0,42.9277108433735
7416,3.1184924737312327,4.5161787342053,1749.7822551344273,85,73,0.6,3.59,777200,4982500,2.5,364.0,1028722,93,mixed,admin,high,387239900,2.154,0.00684931506849315,500.0,1.0,2818.4164383561642,18.617021276595743
1945,1.663264432738123,-0.7134412258580042,1811.0538342729706,89,65,0.4,0.4,1591300,2073300,,410.0,1087997,93,mixed,admin,high,329924229,0.16000000000000003,0.00583941605839416,521.4705882352941,1.0,2647.1946472019463,18.861702127659573
4158,0.49056650341860364,-0.810389713469092,4150.75456127971,275,190,1.2,3.4,82312800,8219800,2.8,269.0,1752118,87,io_heavy,researcher,medium,67659475344,4.08,0.01037037037037037,1091.0526315789475,1.0,6489.325925925926,47.11363636363637
2254,2.987100174144987,2.117960768479844,254.36956073258978,23,24,0.2,0.2,215800,734500,1.0,6613.0,1859304,97,mixed,admin,critical,15850510,0.04000000000000001,0.00015119443604475356,126.5,1.0,281.11641971575443,2.5816326530612246
601,2.807764369017352,0.03780235975212229,2027.384349177127,239,173,0.8,0.8,10652100,13511900,2.8,419.0,1380114,90,mixed,admin,high,14393010999,0.6400000000000001,0.006666666666666666,540.7894736842105,2.0,3285.9857142857145,22.582417582417584
6900,4.426593602033102,3.6591892851019,2215.1921557820665,222,166,1.4,2.6,24375500,3906300,1.5,201.0,1098210,85,mixed,admin,medium,9521801565,3.6399999999999997,0.007425742574257425,887.2,1.2,5436.683168316832,25.790697674418606
3267,7.062762542750547,1.556500552353009,3771.016010434781,270,145,1.4,4.4,18132200,6118800,4.2,3889.0,1334074,87,cpu_heavy,researcher,medium,11094730536,6.16,0.0010796915167095116,721.1538461538461,2.6666666666666665,342.9496143958869,42.61363636363637
1253,25.872532587813485,42.85740053552573,268.76743938997225,34,19,0.4,1.0,85900,614700,1.0,625.0,1753568,97,mixed,admin,critical,5280273,0.4,0.001597444089456869,125.5,0.6511627906976745,2801.226837060703,2.561224489795918
1024,3.2859652396852375,0.7187459519071213,751.7705407797185,81,138,0.6,0.6,28987800,2745500,3.2,1084.0,1716637,95,mixed,admin,critical,7958600490,0.36,0.0029493087557603687,178.33333333333331,1.0,1582.1539170506912,7.802083333333333
7669,5.995653973342312,4.168961503470954,2822.056684425915,113,92,0.8,2.59,17913600,9989600,2.2,264.0,1517261,90,mixed,admin,high,17894969856,2.072,0.00830188679245283,881.875,1.5,5725.51320754717,31.01098901098901
4667,8.315292749871272,0.006270078053252859,1794.250854535301,246,188,6.39,4.39,16367100,3369200,1.8,3659.0,1815918,74,cpu_heavy,researcher,low,5514403332,28.052099999999996,0.0004918032786885246,618.2142857142858,9.0,496.15245901639344,23.08
628,1.8657757991194064,1.159906019857611,229.6008615863551,36,15,0.2,0.2,21476400,1469200,1.2,7280.0,1877278,97,mixed,admin,critical,3155312688,0.04000000000000001,0.00016481252575195715,106.36363636363636,1.0,257.83244059881883,2.3877551020408165
4150,0.259865230989874,-0.19587057765703725,324.50796735760633,31,34,0.2,0.2,149100,827800,1.2,,1761680,94,mixed,admin,high,12342498,0.04000000000000001,0.001171875,143.18181818181816,0.0,1720.390625,3.3157894736842106
6399,0.939097248796457,-0.7984717660887516,4183.2020062295705,273,214,0.2,0.2,53007000,2574000,2.4,109.0,1013046,85,io_heavy,student,medium,13644001800,0.04000000000000001,0.021818181818181816,1219.4117647058824,0.0,9209.50909090909,48.2093023255814
7536,6.85210726297569,-1.4359667904349316,5678.034121625771,646,508,7.6,2.0,40934600,3759200,1.4,191.0,1006571,72,io_heavy,researcher,low,15388134832,15.2,0.007291666666666666,2374.5833333333335,8.0,5242.557291666667,78.06849315068493
7166,7.876222310519154,5.789853170283092,1456.8022635954342,172,118,1.0,2.4,35312300,9378300,2.2,141.0,1000632,90,io_heavy,student,high,33116934309,2.4,0.015492957746478875,450.0,1.1428571428571428,7046.704225352113,15.824175824175825
6245,26.35451852282253,11.147275309397074,4740.58399468531,860,490,3.6,6.8,11640800,6301000,2.6,368.0,1538506,74,cpu_heavy,researcher,low,7334868080,24.48,0.007046070460704607,1323.888888888889,2.25,4169.3929539295395,63.54666666666667
3242,10.06080399810506,1.9660209679287077,900.9599056848402,35,27,1.2,5.2,4727400,2311900,2.0,483.0,1532344,95,cpu_heavy,researcher,critical,1092927606,6.24,0.004132231404958678,296.3333333333333,2.3333333333333335,3166.0,9.260416666666666
1673,56.58196428967168,76.06910772040365,3595.2980127025185,378,310,6.2,2.2,18233000,2762400,3.4,463.0,1757726,79,cpu_heavy,researcher,low,5036683920,13.640000000000002,0.007327586206896552,819.9999999999999,0.7402597402597403,3788.2025862068967,45.1
7028,67.79712388523907,53.526576739580506,5427.695741474933,553,280,4.0,7.0,54331800,46119600,1250.0,71.0,29,0,io_heavy,researcher,low,250576088328,28.0,17.36111111111111,4.35251798561151,1.2777777777777777,0.4027777777777778,5445.0
5366,55.40211063045596,66.57932992972762,2933.3790045398882,115,123,2.8,2.6,11527000,7532600,2.6,1345.0,1541262,81,cpu_heavy,researcher,low,8682828020,7.279999999999999,0.0019316493313521546,802.7777777777777,0.8382352941176471,1145.0683506686478,35.24390243902439
4091,0.8276885345171732,0.3922489124543498,2238.0294819279356,104,87,0.8,1.6,3018700,5970600,4.0,544.0,1017939,89,mixed,admin,medium,1802345022,1.2800000000000002,0.007339449541284404,442.8,2.0,1867.7779816513762,24.6
1462,3.6935807612168423,0.9077651008790121,5238.6458061067715,783,276,4.6,5.8,26686000,10991200,1.2,156.0,1119058,69,cpu_heavy,researcher,low,29331116320,26.679999999999996,0.007643312101910828,2368.181818181818,5.0,7127.75796178344,74.42857142857143
4325,6.186334036563976,1.2903964111494135,3691.630539307987,246,166,1.6,1.4,13397900,2759800,3.0,1257.0,1468233,86,mixed,admin,medium,3697552442,2.2399999999999998,0.0023847376788553257,929.5,3.5,1167.116852146264,42.735632183908045
5468,3.266147623206682,0.11980291937069433,6684.78357898134,907,556,2.0,0.6,23822700,28712200,3.2,190.0,1007257,79,io_heavy,student,low,68400212694,1.2,0.016753926701570682,1582.857142857143,3.0,5273.5968586387435,83.1
7646,0.4103665241572081,2.154214147263359,272.16207925537174,18,20,0.4,1.0,2374500,1195400,1.2,3719.0,1849424,98,mixed,admin,critical,283847730,0.4,0.0003225806451612903,116.36363636363636,0.5,497.15698924731186,2.585858585858586
7198,6.888641605423932,1.4669141109351929,1386.4168827138237,163,120,0.6,0.8,6024500,4295200,1.0,1214.0,976187,89,mixed,admin,medium,2587643240,0.48,0.0008230452674897119,707.5,3.5,803.4460905349795,15.722222222222221
4841,0.13953454911151741,0.09944311553813716,1388.515786902303,143,58,0.2,0.2,29458000,598700,2.6,,1731128,95,mixed,admin,critical,1763650460,0.04000000000000001,0.0004174694926140013,394.16666666666663,1.0,277.95889531149646,14.78125
6326,33.4925142781011,47.72273369447272,820.181542129563,141,129,2.0,2.0,7467500,15129900,1.4,5555.0,1841400,89,mixed,admin,medium,11298252825,4.0,0.000251979841612671,350.0,0.7142857142857143,331.4254859611231,9.333333333333334
964,39.756560878573595,-0.2767114638830241,5852.82410012234,921,784,3.6,1.8,41754100,12739400,3.2,147.0,1046022,69,io_heavy,researcher,low,53192218154,6.48,0.021621621621621623,1388.095238095238,39.0,7067.716216216216,83.28571428571429
4765,-1.0611307882068128,-0.37005287180841584,222.07145206084456,17,20,0.2,0.2,44600,441200,1.0,7388.0,1861860,98,mixed,admin,critical,1967752,0.04000000000000001,0.00013533631073216944,86.0,0.0,251.977263499797,1.7373737373737375
4245,2.026901911155733,1.1848972939055984,195.31981714079205,10,13,0.4,0.4,756600,1123400,1.0,6598.0,1854819,98,mixed,admin,critical,84996444,0.16000000000000003,0.00015153811183512653,88.0,1.0,281.0757690559176,1.7777777777777777
1365,49.27683270629549,38.119775921189124,3642.4795231402213,398,288,2.81,4.61,44982700,20852700,1.6,140.0,993279,68,io_heavy,researcher,low,93801074829,12.9541,0.011347517730496455,1383.076923076923,1.2,7044.531914893617,52.11594202898551
7241,0.7343673509713398,-0.4597107777745658,1677.4817386590498,123,72,0.2,0.2,13264300,5078500,2.0,599.0,1768939,88,mixed,admin,medium,6736274755,0.04000000000000001,0.0033333333333333335,581.0,0.0,2948.2316666666666,19.584269662921347
6296,20.72425441883852,16.91297245085595,1321.6832870594244,365,132,1.0,0.8,68668700,54797900,559.0,90.0,10,0,idle_light,student,low,376290055573,0.8,6.142857142857143,2.3910714285714287,1.1764705882352942,0.10989010989010989,1339.0
6196,5.840519419934649,-0.34874254036215246,1597.4896911089802,84,49,5.0,16.2,4349000,2083700,2.2,192.0,1749606,89,cpu_heavy,researcher,medium,906201130,81.0,0.01139896373056995,500.3125,6.0,9065.316062176165,17.788888888888888
4183,1.096869873518195,-0.5049772234892225,760.7126580906696,119,53,1.8,1.8,64901200,19847800,2.0,2133.0,1817235,76,io_heavy,student,low,128814603736,3.24,0.0009372071227741331,246.0,2.0,851.5627928772259,9.584415584415584
6523,0.6066551294641712,-0.3704182546678941,2556.973217624199,130,165,0.6,0.6,16201800,3039200,2.8,3857.0,1716347,89,mixed,admin,medium,4924051056,0.36,0.0007257646448937272,654.7368421052632,1.0,444.87998963193365,27.644444444444446
