id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
3172,4.6490449003195495,0.0582822527472309,1683.3455497667503,220,202,4.2,1.2,11296100,7039200,2.2,7463.0,1863821,cpu_heavy,researcher,medium,7951550712,5.04,0.0002947481243301,541.875,4.0,249.70806538049305,19.48314606741573
2918,1.7135054802399154,0.1991899495214854,1603.707137341257,109,85,0.2,0.2,769600,5795100,1.2,144.0,1002419,mixed,admin,critical,445990896,0.04,0.0082758620689655,714.090909090909,0.5,6913.23448275862,16.195876288659793
2545,4.589490869841249,1.9017202275480911,220.04132008852943,30,20,0.2,0.2,9410100,796000,1.4,7232.0,1861209,mixed,admin,critical,749043960,0.04,0.0001935573067883,98.33333333333334,1.0,257.32185815014515,2.383838383838384
871,22.81118386403284,10.23951740023667,1341.5646822130702,196,145,2.8,0.8,9733500,2889900,1.8,,1863861,mixed,admin,high,2812884165,2.24,0.0002477973568281,487.50000000000006,2.090909090909091,256.5887940528634,15.0
2192,3.493173350015712,2.059776375562964,1170.474770675263,120,72,0.2,0.2,10062600,2593900,2.0,1174.0,1133376,mixed,admin,high,2610137814,0.04,0.0017021276595744,391.0,1.0,964.5753191489362,12.347368421052632
1378,4.10965731212074,0.7724076135637873,1677.3035283301294,63,63,1.6,1.8,4646100,2410100,1.5,138.0,1061552,mixed,admin,high,1119756561,2.8800000000000003,0.0107913669064748,670.8,1.5,7637.064748201439,18.032258064516128
1780,18.26113420518684,13.419315088201158,6504.705630557672,978,227,5.8,17.2,221436500,5636500,2.2,522.0,1097509,io_heavy,researcher,low,124812683225,99.76,0.0042065009560229,2055.0,1.3571428571428572,2098.4875717017208,91.33333333333331
6515,1.1551818903516584,1.3139496032972189,172.52307154862686,18,36,0.2,0.2,1342000,455900,,7219.0,1847104,mixed,admin,critical,61181780,0.04,0.0001385041551246,101.0,0.5,255.83157894736843,2.04040404040404
1339,9.585785841423004,9.483802740849349,3997.276561001695,167,126,0.8,0.8,17858200,1918000,2.6,308.0,1457261,mixed,admin,high,3425202760,0.6400000000000001,0.0084142394822006,1118.3333333333333,1.0,4716.05501618123,44.24175824175824
775,12.663518474035907,-0.2172004589552288,1925.56323779704,148,75,5.2,22.0,29302800,2568100,1.0,166.0,1037280,cpu_heavy,researcher,low,7525252068,114.4,0.0059880239520958,965.0,12.0,6211.25748502994,25.394736842105264
5231,4.928855617643588,-0.3729532335873356,3601.359934095446,223,148,1.0,0.8,17009300,3167100,2.2,154.0,1005722,mixed,admin,low,5387015403,0.8,0.0141935483870967,1128.75,3.0,6488.529032258065,44.04878048780488
7730,96.17766081657324,115.67092087071066,4372.41644899016,231,243,2.0,7.19,13555300,15224800,6.2,8137.0,1361273,cpu_heavy,researcher,low,20637673144,14.38,0.0007618579503563,607.3611111111111,0.8205128205128205,167.2736544605554,57.53947368421053
1647,1.8003028502508676,-0.5971295917128192,219.64227563078651,11,30,0.2,0.2,46400,2294200,1.0,6231.0,1856718,mixed,admin,critical,10645088,0.04,0.000160462130937,96.0,2.0,297.9329268292683,1.92
397,-0.8280447043779571,-0.418245511370754,634.1271293764569,37,40,0.2,0.2,476700,1988000,1.5,289.0,1018485,mixed,admin,critical,94767960,0.04,0.0051724137931034,240.0,1.0,3512.0172413793102,6.122448979591836
4775,6.52404696198515,0.2863643022838746,1341.7741672706736,176,89,1.2,1.4,64288900,43449000,406.0,88.0,12,idle_light,student,low,279328841610,1.68,4.561797752808989,3.3316953316953315,9.0,0.1348314606741573,1356.0
7891,1.1778152952384602,1.2334449891169306,1591.5204094190744,91,74,0.2,0.2,1855400,1689700,4.2,1402.0,1075176,mixed,admin,high,313506938,0.04,0.0029935851746258,300.5769230769231,0.5,766.3406985032074,16.627659574468087
749,0.3474640418429316,0.8460581142873258,209.42151559827943,30,27,0.2,0.2,1396100,1400700,1.2,7420.0,1869323,mixed,admin,critical,195551727,0.04,0.0001617032744913,95.0,1.0,251.89637515159683,2.13265306122449
2919,13.104645515738149,10.490873818778596,3529.698038121973,182,207,0.2,0.2,8496100,16061100,1.3,,999368,mixed,admin,high,13645671171,0.04,0.0065326633165829,1530.4347826086955,1.0833333333333333,5021.949748743718,38.68131868131868
4099,27.858965255463644,37.72395287635683,2075.266005143922,139,132,0.6,0.6,3967600,7480900,2.7,2041.0,1860174,mixed,admin,high,2968121884,0.36,0.0013222331047992,564.5945945945946,0.717948717948718,910.9569049951028,22.22340425531915
1149,2.701458050979268,-0.5587324894904385,1209.256325314943,42,50,1.0,1.0,819200,1323000,3.2,314.0,1711651,mixed,admin,critical,108380160,1.0,0.0101587301587301,290.4761904761905,1.0,5433.812698412698,12.448979591836734
563,124.92955624553676,143.6077624259882,2218.6956224068053,343,257,5.4,4.6,19288000,5220100,1.0,143.0,1047304,cpu_heavy,researcher,low,10068528880,24.84,0.0069444444444444,1127.5,0.8551724137931035,7272.944444444444,28.91025641025641
156,14.237732761430603,15.188956282152196,371.8500373250595,189,62,0.2,0.2,32234100,31031900,,5333.0,1825789,io_heavy,student,critical,100028536779,0.04,0.0004499437570303,123.23529411764706,0.9375,342.2926509186352,4.275510204081633
7346,25.913811100007585,4.080827506564044,6170.305986006963,861,380,4.4,6.8,67126200,21736100,5.4,2541.0,1645075,io_heavy,researcher,low,145906179582,29.92,0.0021243115656963,963.28125,4.5,647.1577498033045,80.06493506493507
6124,3.224477693580651,0.9112637807470628,3071.515111032414,286,212,0.8,1.6,41124800,54883600,1.6,902.0,1033120,io_heavy,student,medium,225707707328,1.2800000000000002,0.0017718715393133,1185.0,1.5,1144.0974529346622,35.41379310344828
450,1.869738694414052,0.5394134625347184,724.7517325602491,105,27,2.4,2.0,20914200,6241600,1.4,6152.0,1848914,mixed,admin,medium,13053807072,4.8,0.0002275312855517,312.9166666666667,1.5,300.4898423533236,8.534090909090908
7144,40.206383509538966,52.310755423688654,728.2386147109079,64,50,1.4,1.6,4471000,2756800,2.2,635.0,1036734,mixed,admin,high,1232565280,2.24,0.0034591194968553,238.75,0.7777777777777778,1630.0849056603774,8.304347826086957
4083,11.791273420109396,2.115859560386809,3410.60336457786,397,306,5.2,2.2,19609300,1408000,3.0,236.0,1435354,cpu_heavy,researcher,low,2760989440,11.44,0.0126582278481012,852.0,3.333333333333333,6056.345991561181,42.6
1114,1.528930235762191,1.5603905950937862,7325.8841812781475,305,185,0.2,0.2,8765400,4792200,4.0,329.0,998792,mixed,admin,medium,4200554988,0.04,0.0121212121212121,1459.8,0.5,3026.642424242424,87.93975903614458
2169,-0.2497169702059628,0.0522252841127797,160.27227773343924,12,36,0.2,0.2,188600,3109300,1.0,7374.0,1874600,mixed,admin,critical,58641398,0.04,0.0001355932203389,85.0,0.0,254.1830508474576,1.7171717171717171
6779,25.879380405261617,34.26186563040531,3086.7197006329184,325,155,0.4,0.4,37597800,4071300,3.6,133.0,1725756,io_heavy,student,low,15307192314,0.16,0.026865671641791,659.1304347826087,0.7142857142857143,12878.776119402984,37.4320987654321
6524,18.86117984490569,15.315120419075305,1006.9684037524164,92,77,0.2,0.2,948000,2857600,1.2,1743.0,1079361,mixed,admin,critical,270900480,0.04,0.0006880733944954,464.09090909090907,1.0,618.8996559633027,10.635416666666666
4278,1.9685772801688532,2.4588434210100263,6064.117886668013,1025,922,0.2,0.2,27424300,16429700,2.6,140.0,1521426,io_heavy,student,medium,45057302171,0.04,0.0184397163120567,1680.8333333333333,1.0,10790.255319148937,68.76136363636364
4622,3.842014880746399,0.4345482882844492,3180.630560279474,78,68,0.4,0.4,9436600,4813800,3.4,987.0,1629045,mixed,admin,high,4542590508,0.16,0.0034412955465587,719.9999999999999,2.0,1648.830971659919,34.064516129032256
5344,-0.5989902919689924,0.5403774786707936,854.6685296385962,41,48,0.2,0.2,160500,4002400,2.0,195.0,1013584,mixed,admin,critical,64238520,0.04,0.010204081632653,276.6666666666667,0.0,5171.34693877551,8.556701030927835
5228,19.443729499084597,9.197066303782384,3799.399552770246,393,329,6.8,4.4,20966600,2151500,1.3,235.0,1073950,cpu_heavy,researcher,low,4510963990,29.92,0.0055084745762711,1627.826086956522,1.9,4550.635593220339,46.22222222222222
7178,6.970496046420774,-0.7268734998849814,1664.1324901164949,178,108,6.99,18.96,10562700,3930100,1.4,460.0,1079449,cpu_heavy,researcher,low,4151246727,132.5304,0.0030368763557483,715.4166666666667,8.0,2341.537960954447,21.4625
5384,1.79751598663075,-0.0864981418503375,162.6965930436839,16,21,0.2,0.2,3278500,2462400,1.0,5323.0,1859947,mixed,admin,critical,807297840,0.04,0.0001878287002253,90.0,0.0,349.3514274981217,1.836734693877551
1646,190.4570362149629,29.698617677329292,7328.634203636984,457,327,2.0,8.58,12866300,10412800,3.2,179.0,1326737,cpu_heavy,researcher,low,13397420864,17.16,0.0177777777777777,1752.3809523809523,6.333333333333333,7370.761111111111,102.22222222222224
1019,11.658165082565272,10.13240682693832,3817.684377205687,229,154,0.2,0.2,16112600,3544300,2.0,257.0,998285,mixed,admin,medium,5710788818,0.04,0.0077519379844961,1257.6666666666667,1.0,3869.321705426357,42.39325842696629
3071,6.6455279180269535,-0.0286875644741455,3134.877184995188,148,89,6.81,20.44,12858500,3732200,3.4,465.0,1083872,cpu_heavy,researcher,low,4799049370,139.1964,0.0072961373390557,716.8181818181818,8.0,2325.905579399141,43.2054794520548
584,3.423001803705971,0.1766052167839698,374.7362142440539,52,40,0.6,0.6,2981300,2409000,2.2,381.0,1716736,mixed,admin,critical,718195170,0.36,0.0057591623036649,106.5625,0.5,4494.073298429319,3.4444444444444446
2289,0.3624112241800743,1.6614782769186045,216.81478844145863,13,15,0.2,0.2,703000,701300,1.0,7441.0,1870565,mixed,admin,critical,49301390,0.04,0.0001343724805159,88.5,0.5,251.35245901639345,1.7878787878787878
6488,35.498648147531505,47.37165084359302,513.0212017451887,63,21,2.19,2.19,26898300,3265400,1.4,11471.0,1873924,mixed,admin,medium,8783370882,4.7961,0.0001220362622036,206.25,0.7551020408163265,163.3476290097629,5.561797752808989
2833,24.667721062349585,5.074356338967863,5397.122811911891,449,278,5.19,3.79,86934900,2850300,2.8,191.0,1078451,io_heavy,researcher,low,24779054547,19.6701,0.0145833333333333,1402.3684210526317,3.8333333333333335,5616.932291666667,74.01388888888889
7690,6.790753645288629,0.6679624706107101,2897.665021648926,358,129,5.79,9.78,91022000,5525300,1.7,548.0,1035238,io_heavy,researcher,low,50292385660,56.6262,0.0030965391621129,1086.6666666666663,3.5,1885.67941712204,36.22222222222222
7297,3.120076332582374,1.1591303154071408,2654.56085721464,176,103,0.4,0.4,17502600,4528200,,427.0,1629016,mixed,admin,high,7925527332,0.16,0.0070093457943925,651.25,2.0,3806.11214953271,28.010752688172044
5615,2.4547357310774083,1.5198883177968006,2862.236367630121,472,364,0.6,0.6,2219800,6818200,2.2,128.0,1695483,mixed,admin,medium,1513504036,0.36,0.0170542635658914,896.25,1.0,13143.279069767445,32.2247191011236
1034,62.690607240808085,77.10813099352255,2899.265931706528,164,100,3.4,5.0,15854200,4585300,3.5,258.0,1019354,cpu_heavy,researcher,low,7269626326,17.0,0.0135135135135135,642.6666666666666,0.7948717948717948,3935.7297297297296,35.7037037037037
767,44.962664622257606,22.5697419727988,4097.793783147025,620,535,2.6,4.8,91784600,71155500,2.0,178.0,1036322,io_heavy,researcher,low,653097910530,12.48,0.0111731843575419,1373.6666666666667,1.9565217391304348,5789.508379888268,52.16455696202532
2841,38.31545379067536,36.003012141528295,966.2835493875332,120,103,1.2,1.6,4541800,2932000,1.0,519.0,1017666,mixed,admin,high,1331655760,1.92,0.0019230769230769,495.0,1.0,1957.05,10.87912087912088
7754,14.226518149538704,12.76439910895286,2240.442934622384,142,83,0.4,0.4,8425500,1758800,3.6,,1370760,mixed,admin,high,1481876940,0.16,0.0004803843074459,480.86956521739137,1.0714285714285714,182.91433146517213,23.78494623655914
1120,16.121128067958782,11.430239515165235,2746.773077005368,263,176,0.6,0.4,19373000,8320300,6.0,677.0,1320533,mixed,admin,high,16118917190,0.24,0.0088495575221238,388.1428571428572,1.1538461538461535,1947.688790560472,29.857142857142858
7246,6.328768808578782,4.084859907971386,1257.9543258827257,134,45,0.4,0.4,35565500,870000,1.2,5789.0,1862691,mixed,student,critical,3094198500,0.16,0.0002072538860103,563.6363636363636,1.75,321.7082901554404,12.916666666666666
7723,0.1763236881534545,0.1201203226819932,244.319869845587,45,21,0.2,0.2,25480600,1533300,1.0,7321.0,1863888,mixed,admin,critical,3906940398,0.04,0.0001365747063643,128.0,0.0,254.559956296094,2.585858585858586
133,3.866441224934865,1.0393307249710204,2473.959870080612,219,153,1.4,3.0,27679400,21045200,3.8,449.0,1383576,io_heavy,student,medium,58251850888,4.199999999999999,0.0084444444444444,516.875,2.5,3074.613333333333,29.188235294117646
5336,2.468636874921494,1.3737126613162234,509.128248091475,77,55,1.0,1.0,25890300,18426500,2.6,3842.0,1812214,io_heavy,student,high,47706761295,1.0,0.0006765547749154,135.0,1.5,471.5623211033047,5.34065934065934
6866,5.099792323648412,0.7595174819488164,1967.097938711909,176,62,0.2,0.2,44759600,18825300,4.0,227.0,1323011,io_heavy,student,critical,84261289788,0.04,0.0175438596491228,400.0,1.3333333333333333,5802.679824561404,20.83333333333333
949,0.9513562569796676,-0.0009695183770665,226.82400526172583,13,21,0.2,0.2,548900,7065500,,,1862755,mixed,admin,critical,387825295,0.04,0.000135685210312,111.5,1.0,252.7483039348711,2.2525252525252526
1464,25.092430053868835,17.780151738396725,3086.494492819904,446,256,4.6,3.0,92908700,32456700,1.0,3243.0,1033187,io_heavy,researcher,low,301550980329,13.8,0.000308261405672,1555.5,1.4444444444444444,318.49167694204687,40.93421052631579
5479,8.4853347742237,4.066007407324431,1565.144393894201,279,141,1.2,2.0,3384700,2283000,1.5,238.0,977387,mixed,admin,medium,772727010,2.4,0.006276150627615,644.4,2.25,4089.485355648536,17.9
3572,1.399986331956578,0.0510215624039743,1188.5847976536163,61,96,0.2,0.2,1742200,10765200,1.6,4371.0,1782864,mixed,admin,high,1875513144,0.04,0.0003659652333028,469.2307692307692,0.0,407.7913998170174,13.406593406593409
427,-0.0296466461274278,1.414721458537008,241.71133353492388,19,25,0.2,0.2,784800,1273300,1.0,7478.0,1873331,mixed,admin,critical,99928584,0.04,0.0001337077149351,117.5,0.5,250.4788073271828,2.3737373737373737
4754,13.565822529477312,9.497453329675029,1962.6170551917312,170,93,1.0,3.6,36038300,1197700,4.4,274.0,1319438,mixed,researcher,medium,4316307191,3.6,0.016,371.29629629629625,1.4,4797.956363636364,22.27777777777778
6445,160.8367438047219,169.37526215769387,945.01706111887,155,68,1.0,2.0,76573100,27530500,3.6,3720.0,1811906,io_heavy,student,medium,210809572955,2.0,0.0009674818597151,202.17391304347828,0.9411764705882352,486.940607363612,10.689655172413794
2988,11.099635417670443,5.1068149587213965,3905.861354886022,149,134,0.6,0.6,19723000,3029800,394.0,91.0,9,mixed,admin,low,5975674540,0.36,4.282608695652174,9.873417721518988,1.8333333333333333,0.0978260869565217,3900.0
7657,40.6219042743799,54.657268594977424,411.04420075587456,62,54,0.4,0.4,26403100,5176000,2.6,1531.0,1811552,mixed,admin,high,13666244560,0.16,0.0016971279373368,105.83333333333331,0.7090909090909091,1182.4751958224542,4.141304347826087
5093,0.5146746482521312,-0.2383576874480952,2382.780959772216,226,207,0.6,2.0,13671100,12441600,599.0,89.0,11,mixed,admin,low,17009035776,1.2,6.655555555555556,4.023333333333333,2.0,0.1222222222222222,2414.0
2897,-0.2239068547627583,-0.7617610597694995,282.03000301868445,20,19,0.2,0.2,938400,1039400,1.0,6368.0,1852585,mixed,admin,critical,97537296,0.04,0.0001570105197048,118.5,1.0,290.87533364735435,2.393939393939394
4134,36.35720585101818,39.1640866447915,695.126789200168,150,56,2.0,2.0,8263100,865900,2.6,534.0,1745819,mixed,admin,medium,715501829,4.0,0.0048598130841121,194.44444444444443,0.875,3263.2130841121493,7.954545454545454
6056,2.6009069968091687,-0.1572154806312856,1663.1292026165222,147,170,0.2,0.2,1016500,10168300,1.0,369.0,1061306,mixed,admin,high,1033607695,0.04,0.0027027027027027,830.5,1.0,2868.3945945945948,17.48421052631579
2018,5.861726606199451,1.5882746962103094,1602.3033275183168,168,101,1.2,6.0,22823300,11208000,2.4,753.0,1528994,cpu_heavy,researcher,high,25580354640,7.199999999999999,0.003183023872679,487.9411764705882,2.6666666666666665,2027.84350132626,18.23076923076923
490,28.940776606560952,19.06130281211756,2657.2198992537965,325,161,7.2,5.4,7066100,9658600,1.5,994.0,1007877,cpu_heavy,researcher,low,6824863346,38.88,0.0015075376884422,1045.2,1.4,1012.9417085427136,33.075949367088604
4603,231.7447400732788,228.49652196344056,5295.397479717486,472,439,0.4,1.8,55607600,30830900,5.0,1135.0,1334136,io_heavy,student,medium,171443235484,0.7200000000000001,0.0044014084507042,880.1666666666666,1.0087719298245614,1174.4154929577464,63.62650602409639
4495,2.914166637611324,0.5290665393650911,3421.002462829809,220,193,0.2,0.2,2363200,30844200,3.0,259.0,1001804,mixed,admin,medium,7289101344,0.04,0.0115384615384615,868.0,0.6666666666666666,3853.092307692308,39.9080459770115
4650,9.755231623724974,4.3022018812513085,2201.6960249038098,96,87,1.6,0.6,3965700,5540300,2.0,1775.0,1638170,mixed,admin,high,2197116771,0.96,0.0011261261261261,747.6666666666666,1.6666666666666667,922.393018018018,23.610526315789475
7425,1.0855125567510575,-0.2313528941304923,2132.42708954768,324,246,2.4,0.6,27712100,8585100,4.0,741.0,972250,mixed,student,medium,23791114971,1.44,0.0053908355795148,441.0,3.0,1310.309973045822,25.344827586206897
6088,-0.651621860625395,0.164553166111528,3927.7992296620896,261,217,0.6,0.8,10842200,33223100,2.2,1146.0,1395598,io_heavy,student,high,36021149482,0.48,0.0019180470793374,1228.4375,1.0,1216.737576285963,43.1978021978022
5762,13.551298877818269,13.09377567058921,773.8999610433857,190,85,0.4,1.6,26938600,22895200,3.6,,1753603,io_heavy,student,high,61676463472,0.6400000000000001,0.0035856573705179,176.30434782608697,1.0,1746.616533864542,8.536842105263158
1767,4.3165608251068335,1.3889915674072926,1891.3886145870597,121,107,0.2,0.2,10641500,4719800,2.0,259.0,1016510,mixed,admin,high,5022575170,0.04,0.0076923076923076,632.0,1.0,3909.653846153846,19.957894736842107
2977,5.348471039924462,0.9354436252585046,665.9087068448896,112,46,2.0,2.0,32627200,9214300,1.8,8024.0,1864548,io_heavy,student,low,30063680896,4.0,0.0002242990654205,227.8571428571429,2.0,232.3424299065421,7.780487804878049
7505,1.287904579078909,-0.0823731437373771,1702.0537832195903,132,77,1.4,1.4,17571100,3236200,1.0,776.0,1068697,mixed,admin,medium,5686359382,1.96,0.0012870012870012,861.0,2.0,1375.4144144144143,19.34831460674157
6517,54.80586237521305,63.52265094907484,3498.519917405179,164,117,7.2,12.2,8413400,2586400,2.0,158.0,1026368,cpu_heavy,researcher,low,2176041776,87.84,0.0125786163522012,1162.0,0.828125,6455.144654088051,44.69230769230769
6155,16.773194481482747,10.59116476582516,4791.327229914068,249,162,1.0,1.8,33602700,2989000,2.2,2037.0,969858,mixed,student,medium,10043847030,1.8,0.0010794896957801,1492.1875,1.3333333333333333,475.8871442590775,54.88505747126437
